sample_id,label
val-v2-0000,2
val-v2-0001,1
val-v2-0002,0
val-v2-0003,1
val-v2-0004,1
val-v2-0005,2
val-v2-0006,2
val-v2-0007,2
val-v2-0008,1
val-v2-0009,1
val-v2-0010,1
val-v2-0011,1
val-v2-0012,2
val-v2-0013,0
val-v2-0014,2
val-v2-0015,1
val-v2-0016,1
val-v2-0017,1
val-v2-0018,0
val-v2-0019,2
val-v2-0020,1
val-v2-0021,1
val-v2-0022,2
val-v2-0023,2
val-v2-0024,1
val-v2-0025,2
val-v2-0026,1
val-v2-0027,2
val-v2-0028,0
val-v2-0029,1
val-v2-0030,1
val-v2-0031,1
val-v2-0032,2
val-v2-0033,0
val-v2-0034,2
val-v2-0035,1
val-v2-0036,1
val-v2-0037,1
val-v2-0038,0
val-v2-0039,0
val-v2-0040,1
val-v2-0041,2
val-v2-0042,2
val-v2-0043,1
val-v2-0044,0
val-v2-0045,0
val-v2-0046,0
val-v2-0047,1
val-v2-0048,0
val-v2-0049,1
val-v2-0050,0
val-v2-0051,0
val-v2-0052,2
val-v2-0053,1
val-v2-0054,0
val-v2-0055,0
val-v2-0056,0
val-v2-0057,2
val-v2-0058,0
val-v2-0059,0
val-v2-0060,0
val-v2-0061,0
val-v2-0062,1
val-v2-0063,2
val-v2-0064,2
val-v2-0065,1
val-v2-0066,2
val-v2-0067,0
val-v2-0068,1
val-v2-0069,2
val-v2-0070,2
val-v2-0071,2
val-v2-0072,1
val-v2-0073,1
val-v2-0074,2
val-v2-0075,1
val-v2-0076,2
val-v2-0077,1
val-v2-0078,0
val-v2-0079,1
val-v2-0080,0
val-v2-0081,0
val-v2-0082,0
val-v2-0083,0
val-v2-0084,2
val-v2-0085,1
val-v2-0086,0
val-v2-0087,0
val-v2-0088,1
val-v2-0089,2
val-v2-0090,2
val-v2-0091,0
val-v2-0092,1
val-v2-0093,2
val-v2-0094,0
val-v2-0095,1
val-v2-0096,2
val-v2-0097,1
val-v2-0098,2
val-v2-0099,2
val-v2-0100,0
val-v2-0101,0
val-v2-0102,1
val-v2-0103,1
val-v2-0104,0
val-v2-0105,2
val-v2-0106,2
val-v2-0107,0
val-v2-0108,2
val-v2-0109,2
val-v2-0110,0
val-v2-0111,1
val-v2-0112,2
val-v2-0113,2
val-v2-0114,2
val-v2-0115,2
val-v2-0116,0
val-v2-0117,2
val-v2-0118,2
val-v2-0119,1
val-v2-0120,2
val-v2-0121,2
val-v2-0122,1
val-v2-0123,1
val-v2-0124,2
val-v2-0125,2
val-v2-0126,1
val-v2-0127,1
val-v2-0128,1
val-v2-0129,1
val-v2-0130,2
val-v2-0131,2
val-v2-0132,2
val-v2-0133,2
val-v2-0134,2
val-v2-0135,2
val-v2-0136,2
val-v2-0137,1
val-v2-0138,0
val-v2-0139,0
val-v2-0140,2
val-v2-0141,0
val-v2-0142,2
val-v2-0143,1
val-v2-0144,1
val-v2-0145,2
val-v2-0146,2
val-v2-0147,0
val-v2-0148,2
val-v2-0149,0
val-v2-0150,2
val-v2-0151,0
val-v2-0152,2
val-v2-0153,2
val-v2-0154,0
val-v2-0155,0
val-v2-0156,0
val-v2-0157,0
val-v2-0158,2
val-v2-0159,1
val-v2-0160,0
val-v2-0161,1
val-v2-0162,0
val-v2-0163,2
val-v2-0164,1
val-v2-0165,0
val-v2-0166,0
val-v2-0167,0
val-v2-0168,1
val-v2-0169,0
val-v2-0170,1
val-v2-0171,0
val-v2-0172,1
val-v2-0173,0
val-v2-0174,2
val-v2-0175,1
val-v2-0176,2
val-v2-0177,2
val-v2-0178,1
val-v2-0179,0
val-v2-0180,2
val-v2-0181,1
val-v2-0182,2
val-v2-0183,2
val-v2-0184,0
val-v2-0185,1
val-v2-0186,1
val-v2-0187,1
