sample_id,label
val-v3-0000,2
val-v3-0001,1
val-v3-0002,0
val-v3-0003,1
val-v3-0004,1
val-v3-0005,1
val-v3-0006,1
val-v3-0007,2
val-v3-0008,0
val-v3-0009,2
val-v3-0010,1
val-v3-0011,0
val-v3-0012,0
val-v3-0013,0
val-v3-0014,2
val-v3-0015,1
val-v3-0016,1
val-v3-0017,2
val-v3-0018,0
val-v3-0019,1
val-v3-0020,2
val-v3-0021,2
val-v3-0022,1
val-v3-0023,0
val-v3-0024,0
val-v3-0025,1
val-v3-0026,1
val-v3-0027,2
val-v3-0028,1
val-v3-0029,2
val-v3-0030,2
val-v3-0031,0
val-v3-0032,0
val-v3-0033,2
val-v3-0034,1
val-v3-0035,2
val-v3-0036,0
val-v3-0037,0
val-v3-0038,0
val-v3-0039,0
val-v3-0040,2
val-v3-0041,0
val-v3-0042,1
val-v3-0043,2
val-v3-0044,1
val-v3-0045,0
val-v3-0046,0
val-v3-0047,1
val-v3-0048,0
val-v3-0049,2
val-v3-0050,2
val-v3-0051,0
val-v3-0052,0
val-v3-0053,2
val-v3-0054,0
val-v3-0055,0
val-v3-0056,0
val-v3-0057,1
val-v3-0058,2
val-v3-0059,0
val-v3-0060,2
val-v3-0061,1
val-v3-0062,2
val-v3-0063,0
val-v3-0064,1
val-v3-0065,0
val-v3-0066,1
val-v3-0067,2
val-v3-0068,0
val-v3-0069,1
val-v3-0070,2
val-v3-0071,2
val-v3-0072,2
val-v3-0073,1
val-v3-0074,1
val-v3-0075,2
val-v3-0076,1
val-v3-0077,2
val-v3-0078,1
val-v3-0079,0
val-v3-0080,1
val-v3-0081,0
val-v3-0082,0
val-v3-0083,0
val-v3-0084,0
val-v3-0085,0
val-v3-0086,1
val-v3-0087,0
val-v3-0088,0
val-v3-0089,1
val-v3-0090,1
val-v3-0091,2
val-v3-0092,0
val-v3-0093,0
val-v3-0094,1
val-v3-0095,0
val-v3-0096,1
val-v3-0097,2
val-v3-0098,1
val-v3-0099,2
val-v3-0100,2
val-v3-0101,0
val-v3-0102,0
val-v3-0103,0
val-v3-0104,2
val-v3-0105,0
val-v3-0106,2
val-v3-0107,1
val-v3-0108,2
val-v3-0109,1
val-v3-0110,1
val-v3-0111,0
val-v3-0112,1
val-v3-0113,2
val-v3-0114,0
val-v3-0115,0
val-v3-0116,0
val-v3-0117,0
val-v3-0118,1
val-v3-0119,0
val-v3-0120,2
val-v3-0121,2
val-v3-0122,1
val-v3-0123,2
val-v3-0124,2
val-v3-0125,1
val-v3-0126,0
val-v3-0127,2
val-v3-0128,2
val-v3-0129,1
val-v3-0130,0
val-v3-0131,0
val-v3-0132,1
val-v3-0133,2
val-v3-0134,2
val-v3-0135,2
val-v3-0136,2
val-v3-0137,2
val-v3-0138,2
val-v3-0139,0
val-v3-0140,1
val-v3-0141,0
val-v3-0142,0
val-v3-0143,2
val-v3-0144,0
val-v3-0145,0
val-v3-0146,1
val-v3-0147,0
val-v3-0148,2
val-v3-0149,1
val-v3-0150,1
val-v3-0151,1
val-v3-0152,2
val-v3-0153,2
val-v3-0154,2
val-v3-0155,0
val-v3-0156,2
val-v3-0157,2
val-v3-0158,2
val-v3-0159,2
val-v3-0160,2
val-v3-0161,2
val-v3-0162,2
val-v3-0163,1
val-v3-0164,0
val-v3-0165,1
val-v3-0166,2
val-v3-0167,1
val-v3-0168,2
val-v3-0169,2
val-v3-0170,1
val-v3-0171,2
val-v3-0172,0
val-v3-0173,2
val-v3-0174,0
val-v3-0175,1
val-v3-0176,0
val-v3-0177,1
val-v3-0178,0
val-v3-0179,2
val-v3-0180,1
val-v3-0181,2
val-v3-0182,2
val-v3-0183,1
val-v3-0184,0
val-v3-0185,2
val-v3-0186,1
val-v3-0187,2
